true_label,window_size_ms,stride_ms,fold_seed,train_windows,test_windows,val_subjects,best_epoch,val_j,val_f1,val_acc,threshold,test_median_prob,test_pred,test_correct,signed_margin,fold,pid,window_label,train_subjects,validation_subjects_available
1,1000,500,43,23183,170,9,2,0.9999999550000009,1.0,1.0,0.4300000000000001,0.49560546875,1,1,0.0656054687499999,1,1,1000/500,47,9
1,1000,500,44,24812,143,9,1,0.9999999550000009,1.0,1.0,0.38000000000000006,0.55224609375,1,1,0.17224609374999994,2,2,1000/500,47,9
1,1000,500,45,24342,232,9,16,0.7999999590000009,0.8888888888888888,0.8888888888888888,0.3,0.330078125,1,1,0.03007812500000001,3,3,1000/500,47,9
1,1000,500,46,24349,243,9,1,0.7999999590000009,0.8888888888888888,0.8888888888888888,0.36000000000000004,0.44970703125,1,1,0.08970703124999996,4,4,1000/500,47,9
1,1000,500,47,24383,182,9,1,0.7499999612500008,0.8571428571428571,0.8888888888888888,0.4500000000000001,0.4033203125,0,0,-0.04667968750000012,5,5,1000/500,47,9
1,1000,500,48,23776,218,9,6,0.9999999550000009,1.0,1.0,0.48000000000000015,0.4921875,1,1,0.012187499999999851,6,6,1000/500,47,9
1,1000,500,49,24226,86,9,2,0.9999999550000009,1.0,1.0,0.4200000000000001,0.830078125,1,1,0.4100781249999999,7,7,1000/500,47,9
1,1000,500,50,25664,81,9,3,0.9999999550000009,1.0,1.0,0.49000000000000016,0.80419921875,1,1,0.31419921874999984,8,8,1000/500,47,9
1,1000,500,51,24558,73,9,2,0.7999999590000009,0.8888888888888888,0.8888888888888888,0.38000000000000006,0.6435546875,1,1,0.26355468749999994,9,9,1000/500,47,9
1,1000,500,52,23877,265,9,1,0.7499999612500008,0.8571428571428571,0.8888888888888888,0.33,0.27197265625,0,0,-0.058027343750000016,10,10,1000/500,47,9
1,1000,500,53,23948,298,9,2,0.9999999550000009,1.0,1.0,0.38000000000000006,0.875,1,1,0.49499999999999994,11,11,1000/500,47,9
1,1000,500,54,24417,340,9,2,0.9999999550000009,1.0,1.0,0.34,0.734375,1,1,0.394375,12,13,1000/500,47,9
1,1000,500,55,25287,341,9,1,0.9999999550000009,1.0,1.0,0.4500000000000001,0.76611328125,1,1,0.3161132812499999,13,14,1000/500,47,9
1,1000,500,56,24104,407,9,1,0.7499999612500008,0.8571428571428571,0.8888888888888888,0.4200000000000001,0.732421875,1,1,0.3124218749999999,14,15,1000/500,47,9
1,1000,500,57,24954,508,9,1,0.9999999550000009,1.0,1.0,0.4200000000000001,0.8291015625,1,1,0.4091015624999999,15,17,1000/500,47,9
1,1000,500,58,23361,651,9,1,0.9999999550000009,1.0,1.0,0.48000000000000015,0.58837890625,1,1,0.10837890624999985,16,18,1000/500,47,9
1,1000,500,59,23898,902,9,11,0.9999999550000009,1.0,1.0,0.4000000000000001,0.7353515625,1,1,0.3353515624999999,17,19,1000/500,47,9
1,1000,500,60,24744,820,9,9,0.9999999550000009,1.0,1.0,0.3,0.4541015625,1,1,0.1541015625,18,20,1000/500,47,9
1,1000,500,61,24463,158,9,1,0.9999999550000009,1.0,1.0,0.5300000000000002,0.8310546875,1,1,0.30105468749999975,19,21,1000/500,47,9
1,1000,500,62,25107,342,9,4,0.7499999612500008,0.8571428571428571,0.8888888888888888,0.5800000000000003,0.4580078125,0,0,-0.1219921875000003,20,22,1000/500,47,9
1,1000,500,63,23914,389,9,4,0.9999999550000009,1.0,1.0,0.38000000000000006,0.80712890625,1,1,0.42712890624999994,21,23,1000/500,47,9
1,1000,500,64,25026,541,9,5,0.9999999550000009,1.0,1.0,0.4400000000000001,0.410400390625,0,0,-0.029599609375000113,22,24,1000/500,47,9
1,1000,500,65,22708,404,9,1,0.9999999550000009,1.0,1.0,0.4300000000000001,0.48876953125,1,1,0.058769531249999896,23,25,1000/500,47,9
1,1000,500,66,24192,397,9,1,0.9999999550000009,1.0,1.0,0.4000000000000001,0.333740234375,0,0,-0.06625976562500008,24,26,1000/500,47,9
1,1000,500,67,23132,177,9,12,0.9999999550000009,1.0,1.0,0.5400000000000003,0.97216796875,1,1,0.43216796874999974,25,27,1000/500,47,9
1,1000,500,68,25717,159,9,3,0.7999999590000009,0.8888888888888888,0.8888888888888888,0.33,0.92822265625,1,1,0.5982226562499999,26,28,1000/500,47,9
1,1000,500,69,26351,238,9,5,0.9999999550000009,1.0,1.0,0.39000000000000007,0.95166015625,1,1,0.5616601562499999,27,29,1000/500,47,9
0,1000,500,70,22294,1007,9,3,0.9999999550000009,1.0,1.0,0.4100000000000001,0.353759765625,0,1,0.05624023437500009,28,30,1000/500,47,9
0,1000,500,71,22614,915,9,2,0.9999999550000009,1.0,1.0,0.35000000000000003,0.407470703125,1,0,-0.05747070312499997,29,31,1000/500,47,9
0,1000,500,72,23855,265,9,1,0.9999999550000009,1.0,1.0,0.4200000000000001,0.4208984375,1,0,-0.0008984374999999045,30,32,1000/500,47,9
0,1000,500,73,24240,379,9,1,0.9999999550000009,1.0,1.0,0.4200000000000001,0.45703125,1,0,-0.037031249999999905,31,33,1000/500,47,9
0,1000,500,74,24235,288,9,1,0.9999999550000009,1.0,1.0,0.4400000000000001,0.365478515625,0,1,0.07452148437500011,32,34,1000/500,47,9
0,1000,500,75,23828,332,9,1,0.9999999550000009,1.0,1.0,0.47000000000000014,0.53125,1,0,-0.06124999999999986,33,35,1000/500,47,9
0,1000,500,76,23563,1131,9,7,0.9999999550000009,1.0,1.0,0.4500000000000001,0.443359375,0,1,0.006640625000000122,34,36,1000/500,47,9
0,1000,500,77,22609,642,9,1,0.9999999550000009,1.0,1.0,0.4200000000000001,0.36572265625,0,1,0.054277343750000095,35,37,1000/500,47,9
0,2000,1000,78,10456,104,9,2,0.9999999550000009,1.0,1.0,0.37000000000000005,0.45751953125,1,0,-0.08751953124999995,36,38,2000/1000,47,9
0,1000,500,79,23372,409,9,7,0.7999999590000009,0.8888888888888888,0.8888888888888888,0.4200000000000001,0.1884765625,0,1,0.2315234375000001,37,39,1000/500,47,9
0,1500,750,80,15413,224,9,2,0.7999999590000009,0.8888888888888888,0.8888888888888888,0.34,0.3193359375,0,1,0.020664062500000024,38,40,1500/750,47,9
0,1000,500,81,23144,248,9,3,0.9999999550000009,1.0,1.0,0.31,0.11798095703125,0,1,0.19201904296875,39,41,1000/500,47,9
0,1500,750,82,16216,112,9,5,0.9999999550000009,1.0,1.0,0.5600000000000003,0.225341796875,0,1,0.3346582031250003,40,42,1500/750,47,9
0,1000,500,83,24346,384,9,10,0.9999999550000009,1.0,1.0,0.49000000000000016,0.03411865234375,0,1,0.45588134765625016,41,43,1000/500,47,9
0,1000,500,84,22783,430,9,2,0.9999999550000009,1.0,1.0,0.4200000000000001,0.3251953125,0,1,0.0948046875000001,42,44,1000/500,47,9
0,1000,500,85,23036,444,9,6,0.9999999550000009,1.0,1.0,0.36000000000000004,0.365234375,1,0,-0.005234374999999958,43,45,1000/500,47,9
