fold,pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct
1,1,1,1,0.56640625,0.47000000000000014,170,1
2,2,1,1,0.4677734375,0.4300000000000001,143,1
3,3,1,0,0.410400390625,0.4200000000000001,232,0
4,4,1,1,0.376953125,0.37000000000000005,243,1
5,5,1,0,0.4208984375,0.46000000000000013,182,0
6,6,1,1,0.412841796875,0.39000000000000007,218,1
7,7,1,1,0.767578125,0.4200000000000001,86,1
8,8,1,1,0.7177734375,0.46000000000000013,81,1
9,9,1,1,0.59716796875,0.3,73,1
10,10,1,0,0.3056640625,0.32,265,0
11,11,1,1,0.86083984375,0.33,298,1
12,13,1,1,0.7490234375,0.32,340,1
13,14,1,1,0.7294921875,0.4500000000000001,341,1
14,15,1,1,0.77490234375,0.5000000000000002,407,1
15,17,1,1,0.951171875,0.5700000000000003,508,1
16,18,1,1,0.7783203125,0.5900000000000003,651,1
17,19,1,1,0.431884765625,0.3,902,1
18,20,1,1,0.52880859375,0.32,820,1
19,21,1,1,0.80859375,0.49000000000000016,158,1
20,22,1,0,0.42578125,0.6600000000000004,342,0
21,23,1,1,0.890625,0.5000000000000002,389,1
22,24,1,0,0.375244140625,0.39000000000000007,541,0
23,25,1,1,0.498046875,0.47000000000000014,404,1
24,26,1,1,0.342041015625,0.34,397,1
25,27,1,1,0.85546875,0.4100000000000001,177,1
26,28,1,1,0.787109375,0.34,159,1
27,29,1,1,0.93115234375,0.33,238,1
28,30,0,0,0.272705078125,0.35000000000000003,1007,1
29,31,0,1,0.440673828125,0.32,915,0
30,32,0,0,0.308349609375,0.34,265,1
31,33,0,1,0.416259765625,0.38000000000000006,379,0
32,34,0,0,0.380615234375,0.4000000000000001,288,1
33,35,0,0,0.44775390625,0.4500000000000001,332,1
34,36,0,0,0.37158203125,0.38000000000000006,1131,1
35,37,0,0,0.318359375,0.4000000000000001,642,1
36,38,0,0,0.3642578125,0.38000000000000006,251,1
37,39,0,0,0.056121826171875,0.37000000000000005,409,1
38,40,0,0,0.1375732421875,0.3,371,1
39,41,0,0,0.179931640625,0.34,248,1
40,42,0,1,0.41796875,0.4000000000000001,173,0
41,43,0,0,0.26708984375,0.36000000000000004,384,1
42,44,0,0,0.3212890625,0.4000000000000001,430,1
43,45,0,0,0.41943359375,0.4300000000000001,444,1
44,46,0,0,0.30126953125,0.35000000000000003,514,1
45,47,0,0,0.29638671875,0.33,596,1
46,48,0,1,0.63671875,0.5100000000000002,344,0
47,49,0,1,0.456787109375,0.4500000000000001,1353,0
48,50,0,0,0.3759765625,0.49000000000000016,913,1
49,51,0,0,0.2384033203125,0.48000000000000015,349,1
50,52,0,0,0.0333251953125,0.48000000000000015,1162,1
51,53,0,0,0.351318359375,0.5600000000000003,999,1
52,54,0,1,0.34375,0.34,1763,0
53,55,0,0,0.39453125,0.6600000000000004,596,1
54,56,0,0,0.323486328125,0.4000000000000001,1154,1
55,57,0,1,0.392578125,0.34,849,0
56,58,0,0,0.37255859375,0.4100000000000001,1380,1
57,59,0,0,0.44873046875,0.49000000000000016,902,1
