fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,0,0.35888671875,0.4200000000000001,170,0,46,4600001,13,0.9999999550000009
2,2,1,1,0.55419921875,0.38000000000000006,143,1,46,4600002,13,0.9999999550000009
3,3,1,0,0.41455078125,0.4200000000000001,232,0,46,4600003,13,0.7499999612500008
4,4,1,0,0.420166015625,0.4400000000000001,243,0,46,4600004,23,0.7999999590000009
5,5,1,0,0.3701171875,0.39000000000000007,182,0,46,4600005,13,0.7499999612500008
6,6,1,1,0.4697265625,0.4100000000000001,218,1,46,4600006,15,0.9999999550000009
7,7,1,1,0.92578125,0.37000000000000005,86,1,46,4600007,18,0.7999999590000009
8,8,1,1,0.7666015625,0.48000000000000015,81,1,46,4600008,13,0.7999999590000009
9,9,1,1,0.60107421875,0.46000000000000013,73,1,46,4600009,13,0.9999999550000009
10,10,1,0,0.172119140625,0.3,265,0,46,4600010,33,0.9999999550000009
11,11,1,1,0.78564453125,0.5500000000000003,298,1,46,4600011,17,0.7499999612500008
12,13,1,1,0.755859375,0.4400000000000001,340,1,46,4600012,13,0.5499999652500007
13,14,1,1,0.77294921875,0.48000000000000015,341,1,46,4600013,13,0.9999999550000009
14,15,1,1,0.8056640625,0.4200000000000001,407,1,46,4600014,14,0.7499999612500008
15,17,1,1,0.89404296875,0.4400000000000001,508,1,46,4600015,15,0.9999999550000009
16,18,1,1,0.48388671875,0.4100000000000001,651,1,46,4600016,13,0.9999999550000009
17,19,1,0,0.431884765625,0.46000000000000013,902,0,46,4600017,14,0.9999999550000009
18,20,1,1,0.6298828125,0.4200000000000001,820,1,46,4600018,13,0.9999999550000009
19,21,1,1,0.9462890625,0.46000000000000013,158,1,46,4600019,22,0.9999999550000009
20,22,1,1,0.36474609375,0.3,342,1,46,4600020,15,0.9999999550000009
21,23,1,1,0.85595703125,0.49000000000000016,389,1,46,4600021,15,0.9999999550000009
22,24,1,0,0.362060546875,0.39000000000000007,541,0,46,4600022,14,0.9999999550000009
23,25,1,1,0.4951171875,0.38000000000000006,404,1,46,4600023,13,0.7999999590000009
24,26,1,0,0.317138671875,0.4400000000000001,397,0,46,4600024,13,0.7499999612500008
25,27,1,1,0.87890625,0.7000000000000004,177,1,46,4600025,13,0.49999996750000064
26,28,1,1,0.990234375,0.4100000000000001,159,1,46,4600026,21,0.9999999550000009
27,29,1,1,0.92333984375,0.4100000000000001,238,1,46,4600027,15,0.9999999550000009
28,30,0,0,0.2139892578125,0.4500000000000001,1007,1,46,4600028,16,0.9999999550000009
29,31,0,1,0.495361328125,0.4300000000000001,915,0,46,4600029,15,0.7999999590000009
30,32,0,0,0.41455078125,0.47000000000000014,265,1,46,4600030,13,0.9999999550000009
31,33,0,1,0.462890625,0.4400000000000001,379,0,46,4600031,13,0.9999999550000009
32,34,0,0,0.37646484375,0.4500000000000001,288,1,46,4600032,13,0.9999999550000009
33,35,0,1,0.43994140625,0.34,332,0,46,4600033,14,0.9999999550000009
34,36,0,0,0.396728515625,0.4200000000000001,1131,1,46,4600034,13,0.7999999590000009
35,37,0,0,0.3349609375,0.4000000000000001,642,1,46,4600035,13,0.9999999550000009
36,38,0,0,0.449462890625,0.49000000000000016,251,1,46,4600036,14,0.9999999550000009
37,39,0,0,0.1630859375,0.37000000000000005,409,1,46,4600037,15,0.7999999590000009
38,40,0,0,0.336181640625,0.39000000000000007,371,1,46,4600038,13,0.7999999590000009
39,41,0,0,0.16357421875,0.39000000000000007,248,1,46,4600039,14,0.7999999590000009
40,42,0,0,0.171142578125,0.46000000000000013,173,1,46,4600040,16,0.9999999550000009
41,43,0,0,0.2149658203125,0.31,384,1,46,4600041,15,0.9999999550000009
42,44,0,0,0.330078125,0.38000000000000006,430,1,46,4600042,13,0.5999999630000008
43,45,0,1,0.40087890625,0.37000000000000005,444,0,46,4600043,13,0.7499999612500008
44,46,0,0,0.08740234375,0.4400000000000001,514,1,46,4600044,17,0.9999999550000009
45,47,0,0,0.341796875,0.4300000000000001,596,1,46,4600045,13,0.7999999590000009
46,48,0,1,0.5263671875,0.47000000000000014,344,0,46,4600046,14,0.7999999590000009
47,49,0,0,0.43701171875,0.48000000000000015,1353,1,46,4600047,13,0.9999999550000009
48,50,0,0,0.3916015625,0.48000000000000015,913,1,46,4600048,13,0.9999999550000009
49,51,0,0,0.26025390625,0.4000000000000001,349,1,46,4600049,15,0.9999999550000009
50,52,0,0,0.2509765625,0.5600000000000003,1162,1,46,4600050,14,0.9999999550000009
51,53,0,0,0.375,0.4100000000000001,999,1,46,4600051,13,0.9999999550000009
52,54,0,0,0.51220703125,0.5700000000000003,1763,1,46,4600052,19,0.9999999550000009
53,55,0,0,0.340576171875,0.37000000000000005,596,1,46,4600053,13,0.7499999612500008
54,56,0,1,0.4423828125,0.4400000000000001,1154,0,46,4600054,13,0.9999999550000009
55,57,0,0,0.44140625,0.46000000000000013,849,1,46,4600055,16,0.9999999550000009
56,58,0,0,0.37890625,0.39000000000000007,1380,1,46,4600056,18,0.9999999550000009
57,59,0,1,0.5283203125,0.5000000000000002,902,0,46,4600057,15,0.9999999550000009
