fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,1,0.51904296875,0.46000000000000013,170,1,43,4300001,13,0.9999999550000009
2,2,1,1,0.5166015625,0.49000000000000016,143,1,43,4300002,13,0.9999999550000009
3,3,1,1,0.482421875,0.38000000000000006,232,1,43,4300003,15,0.9999999550000009
4,4,1,1,0.4287109375,0.33,243,1,43,4300004,14,0.7999999590000009
5,5,1,0,0.418212890625,0.48000000000000015,182,0,43,4300005,13,0.9999999550000009
6,6,1,0,0.54150390625,0.5700000000000003,218,0,43,4300006,15,0.9999999550000009
7,7,1,1,0.818359375,0.49000000000000016,86,1,43,4300007,14,0.9999999550000009
8,8,1,1,0.85302734375,0.5800000000000003,81,1,43,4300008,23,0.9999999550000009
9,9,1,1,0.728515625,0.5400000000000003,73,1,43,4300009,16,0.7499999612500008
10,10,1,0,0.240234375,0.3,265,0,43,4300010,14,0.9999999550000009
11,11,1,1,0.5146484375,0.39000000000000007,298,1,43,4300011,13,0.7999999590000009
12,13,1,1,0.72314453125,0.46000000000000013,340,1,43,4300012,13,0.9999999550000009
13,14,1,1,0.77880859375,0.4200000000000001,341,1,43,4300013,13,0.7999999590000009
14,15,1,1,0.79296875,0.49000000000000016,407,1,43,4300014,15,0.9999999550000009
15,17,1,1,0.7177734375,0.46000000000000013,508,1,43,4300015,13,0.5499999652500007
16,18,1,1,0.626953125,0.4300000000000001,651,1,43,4300016,13,0.7499999612500008
17,19,1,1,0.6533203125,0.4300000000000001,902,1,43,4300017,20,0.7999999590000009
18,20,1,0,0.2890625,0.35000000000000003,820,0,43,4300018,19,0.7499999612500008
19,21,1,1,0.7841796875,0.46000000000000013,158,1,43,4300019,13,0.9999999550000009
20,22,1,1,0.39013671875,0.38000000000000006,342,1,43,4300020,14,0.7999999590000009
21,23,1,1,0.9052734375,0.31,389,1,43,4300021,25,0.9999999550000009
22,24,1,0,0.2254638671875,0.35000000000000003,541,0,43,4300022,16,0.9999999550000009
23,25,1,1,0.492431640625,0.4000000000000001,404,1,43,4300023,13,0.9999999550000009
24,26,1,0,0.392333984375,0.48000000000000015,397,0,43,4300024,13,0.9999999550000009
25,27,1,1,0.94873046875,0.39000000000000007,177,1,43,4300025,16,0.9999999550000009
26,28,1,1,0.91015625,0.34,159,1,43,4300026,14,0.7499999612500008
27,29,1,1,0.8984375,0.36000000000000004,238,1,43,4300027,14,0.7999999590000009
28,30,0,0,0.31396484375,0.5800000000000003,1007,1,43,4300028,13,0.7499999612500008
29,31,0,1,0.441162109375,0.4200000000000001,915,0,43,4300029,13,0.9999999550000009
30,32,0,0,0.442626953125,0.5100000000000002,265,1,43,4300030,13,0.9999999550000009
31,33,0,1,0.370361328125,0.37000000000000005,379,0,43,4300031,14,0.9999999550000009
32,34,0,0,0.197509765625,0.5200000000000002,288,1,43,4300032,21,0.9999999550000009
33,35,0,0,0.34521484375,0.38000000000000006,332,1,43,4300033,15,0.5499999652500007
34,36,0,1,0.37060546875,0.35000000000000003,1131,0,43,4300034,14,0.9999999550000009
35,37,0,0,0.262939453125,0.48000000000000015,642,1,43,4300035,14,0.9999999550000009
36,38,0,1,0.3828125,0.37000000000000005,251,0,43,4300036,13,0.7999999590000009
37,39,0,0,0.343017578125,0.4100000000000001,409,1,43,4300037,14,0.7499999612500008
38,40,0,1,0.381591796875,0.38000000000000006,371,0,43,4300038,16,0.9999999550000009
39,41,0,0,0.3623046875,0.4300000000000001,248,1,43,4300039,13,0.7999999590000009
40,42,0,1,0.43359375,0.39000000000000007,173,0,43,4300040,13,0.7999999590000009
41,43,0,0,0.281982421875,0.46000000000000013,384,1,43,4300041,14,0.7999999590000009
42,44,0,0,0.343505859375,0.4000000000000001,430,1,43,4300042,13,0.7999999590000009
43,45,0,1,0.4814453125,0.48000000000000015,444,0,43,4300043,15,0.9999999550000009
44,46,0,0,0.415771484375,0.4200000000000001,514,1,43,4300044,13,0.9999999550000009
45,47,0,0,0.2939453125,0.39000000000000007,596,1,43,4300045,13,0.9999999550000009
46,48,0,1,0.71484375,0.4000000000000001,344,0,43,4300046,13,0.9999999550000009
47,49,0,1,0.408447265625,0.4000000000000001,1353,0,43,4300047,13,0.9999999550000009
48,50,0,0,0.09417724609375,0.4400000000000001,913,1,43,4300048,25,0.7499999612500008
49,51,0,0,0.09271240234375,0.39000000000000007,349,1,43,4300049,20,0.9999999550000009
50,52,0,0,0.02362060546875,0.47000000000000014,1162,1,43,4300050,18,0.9999999550000009
51,53,0,0,0.1431884765625,0.5800000000000003,999,1,43,4300051,16,0.9999999550000009
52,54,0,0,0.34326171875,0.37000000000000005,1763,1,43,4300052,14,0.9999999550000009
53,55,0,0,0.399169921875,0.4200000000000001,596,1,43,4300053,13,0.9999999550000009
54,56,0,0,0.40087890625,0.4500000000000001,1154,1,43,4300054,15,0.7999999590000009
55,57,0,0,0.33251953125,0.39000000000000007,849,1,43,4300055,17,0.9999999550000009
56,58,0,0,0.391845703125,0.46000000000000013,1380,1,43,4300056,14,0.34999996925000065
57,59,0,0,0.41357421875,0.4400000000000001,902,1,43,4300057,13,0.9999999550000009
