fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,1,0.470703125,0.3,250,1,46,4600001,25,0.7999999590000009
2,2,1,1,0.72412109375,0.4100000000000001,198,1,46,4600002,13,0.9999999550000009
3,3,1,0,0.32275390625,0.34,254,0,46,4600003,23,0.7499999612500008
4,4,1,0,0.386474609375,0.4100000000000001,273,0,46,4600004,14,0.7499999612500008
5,5,1,0,0.383056640625,0.4000000000000001,245,0,46,4600005,13,0.9999999550000009
6,6,1,0,0.233154296875,0.6100000000000003,237,0,46,4600006,18,0.7499999612500008
7,7,1,1,0.6982421875,0.3,158,1,46,4600007,14,0.5499999652500007
8,8,1,1,0.7529296875,0.5700000000000003,165,1,46,4600008,13,0.7499999612500008
9,9,1,1,0.79638671875,0.5100000000000002,216,1,46,4600009,13,0.9999999550000009
10,10,1,0,0.3017578125,0.6000000000000003,275,0,46,4600010,13,0.7499999612500008
11,11,1,1,0.74267578125,0.5100000000000002,485,1,46,4600011,22,0.7499999612500008
12,13,1,1,0.744140625,0.4000000000000001,410,1,46,4600012,13,0.5499999652500007
13,14,1,1,0.74755859375,0.4500000000000001,394,1,46,4600013,13,0.7999999590000009
14,15,1,1,0.77490234375,0.5200000000000002,595,1,46,4600014,13,0.7499999612500008
15,17,1,1,0.89892578125,0.31,1365,1,46,4600015,24,0.7999999590000009
16,18,1,1,0.65673828125,0.38000000000000006,1058,1,46,4600016,13,0.9999999550000009
17,19,1,1,0.61572265625,0.38000000000000006,1106,1,46,4600017,15,0.9999999550000009
18,20,1,1,0.5439453125,0.46000000000000013,1114,1,46,4600018,13,0.9999999550000009
19,21,1,1,0.94189453125,0.39000000000000007,759,1,46,4600019,19,0.7499999612500008
20,22,1,1,0.33837890625,0.33,590,1,46,4600020,13,0.7999999590000009
21,23,1,1,0.8037109375,0.5900000000000003,668,1,46,4600021,15,0.9999999550000009
22,24,1,0,0.487060546875,0.5300000000000002,1171,0,46,4600022,16,0.9999999550000009
23,25,1,1,0.37353515625,0.34,579,1,46,4600023,17,0.7999999590000009
24,26,1,1,0.677734375,0.4200000000000001,577,1,46,4600024,13,0.5499999652500007
25,27,1,1,0.9443359375,0.5300000000000002,586,1,46,4600025,15,0.49999996750000064
26,28,1,1,0.79931640625,0.4000000000000001,486,1,46,4600026,13,0.7999999590000009
27,29,1,1,0.493896484375,0.4300000000000001,1042,1,46,4600027,17,0.9999999550000009
28,30,0,0,0.36083984375,0.6700000000000004,1463,1,46,4600028,14,0.9999999550000009
29,31,0,1,0.52783203125,0.4200000000000001,1293,0,46,4600029,15,0.7999999590000009
30,32,0,0,0.40673828125,0.4300000000000001,342,1,46,4600030,13,0.9999999550000009
31,33,0,1,0.41796875,0.36000000000000004,406,0,46,4600031,13,0.7999999590000009
32,34,0,0,0.387451171875,0.5200000000000002,295,1,46,4600032,13,0.9999999550000009
33,35,0,1,0.368896484375,0.33,349,0,46,4600033,14,0.9999999550000009
34,36,0,0,0.2919921875,0.6900000000000004,1209,1,46,4600034,17,0.7499999612500008
35,37,0,0,0.28271484375,0.4000000000000001,698,1,46,4600035,13,0.9999999550000009
36,38,0,0,0.484375,0.5000000000000002,302,1,46,4600036,15,0.9999999550000009
37,39,0,0,0.169677734375,0.48000000000000015,440,1,46,4600037,14,0.5499999652500007
38,40,0,0,0.26904296875,0.39000000000000007,372,1,46,4600038,13,0.7999999590000009
39,41,0,0,0.306396484375,0.4500000000000001,254,1,46,4600039,13,0.9999999550000009
40,42,0,0,0.45654296875,0.48000000000000015,615,1,46,4600040,15,0.9999999550000009
41,43,0,0,0.2467041015625,0.3,711,1,46,4600041,24,0.7499999612500008
42,44,0,0,0.267333984375,0.38000000000000006,513,1,46,4600042,25,0.5499999652500007
43,45,0,0,0.34423828125,0.38000000000000006,456,1,46,4600043,13,0.7499999612500008
44,46,0,0,0.058990478515625,0.4200000000000001,799,1,46,4600044,22,0.9999999550000009
45,47,0,0,0.289794921875,0.46000000000000013,597,1,46,4600045,13,0.7999999590000009
46,48,0,0,0.31591796875,0.5000000000000002,475,1,46,4600046,20,0.7499999612500008
47,49,0,0,0.42431640625,0.4400000000000001,1874,1,46,4600047,13,0.9999999550000009
48,50,0,0,0.2391357421875,0.4000000000000001,1041,1,46,4600048,16,0.9999999550000009
49,51,0,0,0.170654296875,0.4100000000000001,513,1,46,4600049,15,0.9999999550000009
50,52,0,0,0.290771484375,0.48000000000000015,1971,1,46,4600050,13,0.7499999612500008
51,53,0,0,0.06805419921875,0.5700000000000003,1377,1,46,4600051,21,0.9999999550000009
52,54,0,0,0.5029296875,0.5400000000000003,2621,1,46,4600052,17,0.9999999550000009
53,55,0,0,0.33154296875,0.34,696,1,46,4600053,13,0.7499999612500008
54,56,0,0,0.39404296875,0.4500000000000001,1708,1,46,4600054,13,0.9999999550000009
55,57,0,0,0.33544921875,0.48000000000000015,875,1,46,4600055,13,0.9999999550000009
56,58,0,1,0.468505859375,0.4400000000000001,1563,0,46,4600056,19,0.9999999550000009
57,59,0,1,0.485595703125,0.39000000000000007,1441,0,46,4600057,13,0.9999999550000009
