fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,1,0.4150390625,0.4000000000000001,218,1,43,4300001,13,0.9999999550000009
2,2,1,1,0.53173828125,0.4300000000000001,156,1,43,4300002,13,0.9999999550000009
3,3,1,1,0.414306640625,0.4000000000000001,253,1,43,4300003,15,0.9999999550000009
4,4,1,1,0.587890625,0.4400000000000001,257,1,43,4300004,21,0.7999999590000009
5,5,1,0,0.41162109375,0.4300000000000001,225,0,43,4300005,13,0.9999999550000009
6,6,1,0,0.388671875,0.5200000000000002,224,0,43,4300006,16,0.9999999550000009
7,7,1,1,0.876953125,0.46000000000000013,103,1,43,4300007,15,0.9999999550000009
8,8,1,1,0.77587890625,0.39000000000000007,91,1,43,4300008,13,0.9999999550000009
9,9,1,1,0.673828125,0.48000000000000015,90,1,43,4300009,14,0.7499999612500008
10,10,1,0,0.33837890625,0.37000000000000005,269,0,43,4300010,13,0.9999999550000009
11,11,1,1,0.6142578125,0.37000000000000005,390,1,43,4300011,13,0.7999999590000009
12,13,1,1,0.70703125,0.4500000000000001,381,1,43,4300012,13,0.9999999550000009
13,14,1,1,0.8310546875,0.39000000000000007,377,1,43,4300013,14,0.9999999550000009
14,15,1,1,0.8818359375,0.5100000000000002,478,1,43,4300014,15,0.9999999550000009
15,17,1,1,0.96142578125,0.5400000000000003,614,1,43,4300015,20,0.49999996750000064
16,18,1,1,0.837890625,0.35000000000000003,816,1,43,4300016,14,0.7499999612500008
17,19,1,1,0.732421875,0.3,1026,1,43,4300017,17,0.7999999590000009
18,20,1,1,0.32568359375,0.3,1010,1,43,4300018,15,0.5499999652500007
19,21,1,1,0.83203125,0.5700000000000003,233,1,43,4300019,13,0.9999999550000009
20,22,1,1,0.4345703125,0.36000000000000004,481,1,43,4300020,18,0.9999999550000009
21,23,1,1,0.83837890625,0.39000000000000007,485,1,43,4300021,26,0.9999999550000009
22,24,1,0,0.2724609375,0.35000000000000003,766,0,43,4300022,15,0.9999999550000009
23,25,1,1,0.640625,0.4000000000000001,513,1,43,4300023,13,0.9999999550000009
24,26,1,0,0.357421875,0.4400000000000001,463,0,43,4300024,13,0.9999999550000009
25,27,1,1,0.927734375,0.36000000000000004,237,1,43,4300025,15,0.9999999550000009
26,28,1,1,0.91845703125,0.36000000000000004,249,1,43,4300026,14,0.7499999612500008
27,29,1,1,0.90283203125,0.39000000000000007,324,1,43,4300027,14,0.7999999590000009
28,30,0,0,0.377685546875,0.6200000000000003,1309,1,43,4300028,13,0.7499999612500008
29,31,0,1,0.5732421875,0.4000000000000001,1131,0,43,4300029,16,0.9999999550000009
30,32,0,1,0.4248046875,0.4100000000000001,330,0,43,4300030,13,0.9999999550000009
31,33,0,0,0.3349609375,0.38000000000000006,404,1,43,4300031,16,0.9999999550000009
32,34,0,0,0.279052734375,0.6500000000000004,295,1,43,4300032,28,0.9999999550000009
33,35,0,0,0.307373046875,0.34,343,1,43,4300033,14,0.5499999652500007
34,36,0,1,0.408447265625,0.31,1165,0,43,4300034,23,0.9999999550000009
35,37,0,0,0.373779296875,0.49000000000000016,697,1,43,4300035,13,0.9999999550000009
36,38,0,1,0.5712890625,0.36000000000000004,277,0,43,4300036,13,0.7999999590000009
37,39,0,0,0.2890625,0.3,440,1,43,4300037,14,0.5999999630000008
38,40,0,0,0.41455078125,0.4200000000000001,372,1,43,4300038,19,0.9999999550000009
39,41,0,0,0.3056640625,0.4200000000000001,250,1,43,4300039,13,0.7499999612500008
40,42,0,0,0.2261962890625,0.35000000000000003,388,1,43,4300040,14,0.9999999550000009
41,43,0,0,0.1368408203125,0.46000000000000013,485,1,43,4300041,17,0.9999999550000009
42,44,0,0,0.316162109375,0.38000000000000006,513,1,43,4300042,13,0.9999999550000009
43,45,0,1,0.4697265625,0.46000000000000013,454,0,43,4300043,15,0.9999999550000009
44,46,0,0,0.27880859375,0.4300000000000001,786,1,43,4300044,14,0.9999999550000009
45,47,0,0,0.300537109375,0.4100000000000001,597,1,43,4300045,13,0.9999999550000009
46,48,0,1,0.75,0.38000000000000006,465,0,43,4300046,13,0.7999999590000009
47,49,0,1,0.3935546875,0.38000000000000006,1680,0,43,4300047,13,0.7999999590000009
48,50,0,0,0.1278076171875,0.5400000000000003,1041,1,43,4300048,22,0.7499999612500008
49,51,0,0,0.2208251953125,0.49000000000000016,505,1,43,4300049,15,0.9999999550000009
50,52,0,0,0.100341796875,0.5100000000000002,1617,1,43,4300050,15,0.7499999612500008
51,53,0,0,0.0751953125,0.5700000000000003,1249,1,43,4300051,16,0.9999999550000009
52,54,0,1,0.3876953125,0.3,2022,0,43,4300052,20,0.9999999550000009
53,55,0,0,0.36328125,0.38000000000000006,675,1,43,4300053,13,0.9999999550000009
54,56,0,0,0.324462890625,0.46000000000000013,1485,1,43,4300054,14,0.9999999550000009
55,57,0,0,0.315673828125,0.46000000000000013,872,1,43,4300055,22,0.9999999550000009
56,58,0,0,0.2354736328125,0.5500000000000003,1499,1,43,4300056,16,0.49999996750000064
57,59,0,0,0.5908203125,0.6000000000000003,1190,1,43,4300057,24,0.9999999550000009
