fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,1,0.460693359375,0.38000000000000006,170,1,43,4300001,13,0.7999999590000009
2,2,1,1,0.51416015625,0.5000000000000002,143,1,43,4300002,13,0.9999999550000009
3,3,1,0,0.408203125,0.4200000000000001,232,0,43,4300003,20,0.9999999550000009
4,4,1,1,0.3603515625,0.34,243,1,43,4300004,20,0.7999999590000009
5,5,1,0,0.431640625,0.47000000000000014,182,0,43,4300005,13,0.9999999550000009
6,6,1,0,0.4990234375,0.5300000000000002,218,0,43,4300006,19,0.9999999550000009
7,7,1,1,0.806640625,0.5000000000000002,86,1,43,4300007,14,0.9999999550000009
8,8,1,1,0.80126953125,0.4500000000000001,81,1,43,4300008,14,0.9999999550000009
9,9,1,1,0.61865234375,0.46000000000000013,73,1,43,4300009,15,0.7499999612500008
10,10,1,0,0.1864013671875,0.3,265,0,43,4300010,15,0.9999999550000009
11,11,1,0,0.3837890625,0.39000000000000007,298,0,43,4300011,14,0.9999999550000009
12,13,1,1,0.7314453125,0.49000000000000016,340,1,43,4300012,13,0.9999999550000009
13,14,1,1,0.90771484375,0.35000000000000003,341,1,43,4300013,15,0.9999999550000009
14,15,1,1,0.84814453125,0.5600000000000003,407,1,43,4300014,15,0.9999999550000009
15,17,1,1,0.83203125,0.4300000000000001,508,1,43,4300015,13,0.5499999652500007
16,18,1,1,0.6845703125,0.33,651,1,43,4300016,14,0.7499999612500008
17,19,1,1,0.61767578125,0.4400000000000001,902,1,43,4300017,20,0.7999999590000009
18,20,1,1,0.39501953125,0.3,820,1,43,4300018,15,0.7499999612500008
19,21,1,1,0.73828125,0.46000000000000013,158,1,43,4300019,13,0.9999999550000009
20,22,1,0,0.306884765625,0.33,342,0,43,4300020,15,0.9999999550000009
21,23,1,1,0.8408203125,0.35000000000000003,389,1,43,4300021,14,0.7999999590000009
22,24,1,0,0.306640625,0.32,541,0,43,4300022,15,0.9999999550000009
23,25,1,1,0.464599609375,0.4000000000000001,404,1,43,4300023,13,0.9999999550000009
24,26,1,0,0.38720703125,0.47000000000000014,397,0,43,4300024,13,0.9999999550000009
25,27,1,1,0.9228515625,0.31,177,1,43,4300025,16,0.9999999550000009
26,28,1,1,0.904296875,0.33,159,1,43,4300026,14,0.7499999612500008
27,29,1,1,0.8291015625,0.36000000000000004,238,1,43,4300027,14,0.7999999590000009
28,30,0,0,0.33837890625,0.5800000000000003,1007,1,43,4300028,13,0.7499999612500008
29,31,0,1,0.58203125,0.39000000000000007,915,0,43,4300029,16,0.9999999550000009
30,32,0,0,0.447998046875,0.5500000000000003,265,1,43,4300030,13,0.9999999550000009
31,33,0,1,0.379150390625,0.32,379,0,43,4300031,14,0.9999999550000009
32,34,0,0,0.2724609375,0.5000000000000002,288,1,43,4300032,21,0.9999999550000009
33,35,0,0,0.179931640625,0.31,332,1,43,4300033,21,0.5499999652500007
34,36,0,1,0.351318359375,0.34,1131,0,43,4300034,14,0.9999999550000009
35,37,0,0,0.39697265625,0.4500000000000001,642,1,43,4300035,13,0.9999999550000009
36,38,0,1,0.5283203125,0.4100000000000001,251,0,43,4300036,19,0.7999999590000009
37,39,0,1,0.35302734375,0.35000000000000003,409,0,43,4300037,14,0.7999999590000009
38,40,0,0,0.397705078125,0.4400000000000001,371,1,43,4300038,18,0.9999999550000009
39,41,0,0,0.37548828125,0.48000000000000015,248,1,43,4300039,13,0.7499999612500008
40,42,0,0,0.29931640625,0.3,173,1,43,4300040,14,0.9999999550000009
41,43,0,0,0.126953125,0.47000000000000014,384,1,43,4300041,18,0.9999999550000009
42,44,0,0,0.3515625,0.4400000000000001,430,1,43,4300042,13,0.7499999612500008
43,45,0,1,0.5654296875,0.48000000000000015,444,0,43,4300043,17,0.9999999550000009
44,46,0,0,0.33984375,0.4100000000000001,514,1,43,4300044,14,0.9999999550000009
45,47,0,0,0.37548828125,0.4300000000000001,596,1,43,4300045,13,0.9999999550000009
46,48,0,1,0.708984375,0.4200000000000001,344,0,43,4300046,13,0.9999999550000009
47,49,0,0,0.41650390625,0.4200000000000001,1353,1,43,4300047,13,0.9999999550000009
48,50,0,0,0.262451171875,0.37000000000000005,913,1,43,4300048,15,0.5499999652500007
49,51,0,0,0.2015380859375,0.5000000000000002,349,1,43,4300049,17,0.9999999550000009
50,52,0,0,0.032501220703125,0.35000000000000003,1162,1,43,4300050,17,0.9999999550000009
51,53,0,0,0.110107421875,0.5700000000000003,999,1,43,4300051,16,0.9999999550000009
52,54,0,1,0.34765625,0.32,1763,0,43,4300052,15,0.9999999550000009
53,55,0,0,0.38037109375,0.4300000000000001,596,1,43,4300053,13,0.9999999550000009
54,56,0,0,0.3212890625,0.38000000000000006,1154,1,43,4300054,15,0.7999999590000009
55,57,0,0,0.35009765625,0.4000000000000001,849,1,43,4300055,17,0.9999999550000009
56,58,0,0,0.3671875,0.6600000000000004,1380,1,43,4300056,16,0.49999996750000064
57,59,0,0,0.41064453125,0.5500000000000003,902,1,43,4300057,20,0.9999999550000009
