fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,0,0.3623046875,0.38000000000000006,170,0,44,4400001,13,0.9999999550000009
2,2,1,1,0.48193359375,0.46000000000000013,143,1,44,4400002,13,0.9999999550000009
3,3,1,1,0.35888671875,0.32,232,1,44,4400003,18,0.9999999550000009
4,4,1,0,0.458251953125,0.47000000000000014,243,0,44,4400004,14,0.9999999550000009
5,5,1,1,0.37451171875,0.37000000000000005,182,1,44,4400005,13,0.9999999550000009
6,6,1,0,0.38818359375,0.4000000000000001,218,0,44,4400006,13,0.7999999590000009
7,7,1,1,0.76416015625,0.47000000000000014,86,1,44,4400007,13,0.9999999550000009
8,8,1,1,0.693359375,0.4400000000000001,81,1,44,4400008,13,0.7499999612500008
9,9,1,1,0.6591796875,0.46000000000000013,73,1,44,4400009,16,0.9999999550000009
10,10,1,0,0.2548828125,0.5600000000000003,265,0,44,4400010,19,0.9999999550000009
11,11,1,1,0.7451171875,0.35000000000000003,298,1,44,4400011,14,0.7999999590000009
12,13,1,1,0.8720703125,0.47000000000000014,340,1,44,4400012,17,0.9999999550000009
13,14,1,1,0.84912109375,0.36000000000000004,341,1,44,4400013,15,0.9999999550000009
14,15,1,1,0.865234375,0.39000000000000007,407,1,44,4400014,16,0.9999999550000009
15,17,1,1,0.81591796875,0.4200000000000001,508,1,44,4400015,13,0.9999999550000009
16,18,1,1,0.80517578125,0.34,651,1,44,4400016,18,0.9999999550000009
17,19,1,1,0.498046875,0.35000000000000003,902,1,44,4400017,15,0.9999999550000009
18,20,1,0,0.27099609375,0.3,820,0,44,4400018,22,0.5999999630000008
19,21,1,1,0.7802734375,0.37000000000000005,158,1,44,4400019,13,0.7999999590000009
20,22,1,0,0.43505859375,0.4400000000000001,342,0,44,4400020,18,0.9999999550000009
21,23,1,1,0.81689453125,0.4300000000000001,389,1,44,4400021,14,0.9999999550000009
22,24,1,0,0.328857421875,0.47000000000000014,541,0,44,4400022,28,0.9999999550000009
23,25,1,0,0.2109375,0.48000000000000015,404,0,44,4400023,17,0.9999999550000009
24,26,1,1,0.4287109375,0.33,397,1,44,4400024,17,0.7999999590000009
25,27,1,1,0.87548828125,0.49000000000000016,177,1,44,4400025,14,0.9999999550000009
26,28,1,1,0.90771484375,0.35000000000000003,159,1,44,4400026,16,0.9999999550000009
27,29,1,1,0.798828125,0.4000000000000001,238,1,44,4400027,13,0.9999999550000009
28,30,0,0,0.220458984375,0.35000000000000003,1007,1,44,4400028,19,0.9999999550000009
29,31,0,1,0.4541015625,0.4500000000000001,915,0,44,4400029,13,0.9999999550000009
30,32,0,0,0.406982421875,0.5000000000000002,265,1,44,4400030,13,0.7499999612500008
31,33,0,1,0.433837890625,0.4100000000000001,379,0,44,4400031,15,0.9999999550000009
32,34,0,0,0.391845703125,0.4100000000000001,288,1,44,4400032,13,0.9999999550000009
33,35,0,0,0.455322265625,0.5300000000000002,332,1,44,4400033,16,0.9999999550000009
34,36,0,0,0.375244140625,0.38000000000000006,1131,1,44,4400034,13,0.9999999550000009
35,37,0,0,0.384765625,0.4400000000000001,642,1,44,4400035,13,0.9999999550000009
36,38,0,1,0.60498046875,0.31,251,0,44,4400036,14,0.7999999590000009
37,39,0,0,0.281982421875,0.32,409,1,44,4400037,14,0.7999999590000009
38,40,0,0,0.301513671875,0.36000000000000004,371,1,44,4400038,14,0.9999999550000009
39,41,0,0,0.021148681640625,0.5000000000000002,248,1,44,4400039,17,0.9999999550000009
40,42,0,0,0.064208984375,0.5400000000000003,173,1,44,4400040,17,0.9999999550000009
41,43,0,0,0.134033203125,0.39000000000000007,384,1,44,4400041,16,0.7999999590000009
42,44,0,0,0.42822265625,0.47000000000000014,430,1,44,4400042,19,0.9999999550000009
43,45,0,1,0.39453125,0.32,444,0,44,4400043,13,0.7999999590000009
44,46,0,0,0.27197265625,0.34,514,1,44,4400044,14,0.7499999612500008
45,47,0,0,0.159423828125,0.36000000000000004,596,1,44,4400045,25,0.9999999550000009
46,48,0,1,0.533203125,0.4500000000000001,344,0,44,4400046,18,0.9999999550000009
47,49,0,0,0.39306640625,0.47000000000000014,1353,1,44,4400047,16,0.9999999550000009
48,50,0,0,0.411376953125,0.4500000000000001,913,1,44,4400048,13,0.9999999550000009
49,51,0,0,0.284912109375,0.48000000000000015,349,1,44,4400049,19,0.7999999590000009
50,52,0,0,0.0811767578125,0.4000000000000001,1162,1,44,4400050,20,0.7999999590000009
51,53,0,0,0.349609375,0.36000000000000004,999,1,44,4400051,13,0.9999999550000009
52,54,0,1,0.41259765625,0.32,1763,0,44,4400052,17,0.7999999590000009
53,55,0,0,0.281494140625,0.4100000000000001,596,1,44,4400053,17,0.9999999550000009
54,56,0,1,0.42724609375,0.37000000000000005,1154,0,44,4400054,13,0.7999999590000009
55,57,0,1,0.368408203125,0.3,849,0,44,4400055,16,0.5999999630000008
56,58,0,0,0.409912109375,0.48000000000000015,1380,1,44,4400056,13,0.9999999550000009
57,59,0,1,0.45751953125,0.4100000000000001,902,0,44,4400057,23,0.9999999550000009
