fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,1,0.40087890625,0.4000000000000001,218,1,43,4300001,13,0.7499999612500008
2,2,1,0,0.439453125,0.46000000000000013,156,0,43,4300002,13,0.9999999550000009
3,3,1,1,0.44482421875,0.4300000000000001,253,1,43,4300003,16,0.9999999550000009
4,4,1,1,0.50537109375,0.4300000000000001,257,1,43,4300004,17,0.7999999590000009
5,5,1,0,0.38916015625,0.4100000000000001,225,0,43,4300005,13,0.9999999550000009
6,6,1,0,0.389404296875,0.5500000000000003,224,0,43,4300006,18,0.9999999550000009
7,7,1,1,0.853515625,0.4200000000000001,103,1,43,4300007,15,0.9999999550000009
8,8,1,1,0.9189453125,0.5600000000000003,91,1,43,4300008,26,0.9999999550000009
9,9,1,1,0.5693359375,0.34,90,1,43,4300009,13,0.5999999630000008
10,10,1,0,0.267333984375,0.33,269,0,43,4300010,14,0.9999999550000009
11,11,1,1,0.6083984375,0.37000000000000005,390,1,43,4300011,13,0.7999999590000009
12,13,1,1,0.7265625,0.4500000000000001,381,1,43,4300012,13,0.9999999550000009
13,14,1,1,0.8564453125,0.39000000000000007,377,1,43,4300013,14,0.9999999550000009
14,15,1,1,0.853515625,0.6300000000000003,478,1,43,4300014,15,0.9999999550000009
15,17,1,1,0.9072265625,0.7000000000000004,614,1,43,4300015,16,0.49999996750000064
16,18,1,1,0.9541015625,0.31,816,1,43,4300016,23,0.7999999590000009
17,19,1,1,0.7080078125,0.32,1026,1,43,4300017,17,0.7999999590000009
18,20,1,1,0.326171875,0.3,1010,1,43,4300018,15,0.5499999652500007
19,21,1,1,0.80517578125,0.5300000000000002,233,1,43,4300019,13,0.9999999550000009
20,22,1,0,0.281494140625,0.33,481,0,43,4300020,14,0.9999999550000009
21,23,1,1,0.78662109375,0.39000000000000007,485,1,43,4300021,13,0.7999999590000009
22,24,1,0,0.369873046875,0.38000000000000006,766,0,43,4300022,14,0.9999999550000009
23,25,1,1,0.6083984375,0.39000000000000007,513,1,43,4300023,13,0.9999999550000009
24,26,1,0,0.35546875,0.46000000000000013,463,0,43,4300024,13,0.9999999550000009
25,27,1,1,0.8779296875,0.33,237,1,43,4300025,15,0.9999999550000009
26,28,1,1,0.984375,0.3,249,1,43,4300026,30,0.7999999590000009
27,29,1,1,0.83984375,0.5400000000000003,324,1,43,4300027,19,0.9999999550000009
28,30,0,0,0.345458984375,0.5600000000000003,1309,1,43,4300028,14,0.7499999612500008
29,31,0,1,0.53466796875,0.31,1131,0,43,4300029,16,0.9999999550000009
30,32,0,0,0.41650390625,0.47000000000000014,330,1,43,4300030,13,0.9999999550000009
31,33,0,0,0.362060546875,0.4100000000000001,404,1,43,4300031,14,0.9999999550000009
32,34,0,0,0.331787109375,0.48000000000000015,295,1,43,4300032,17,0.7999999590000009
33,35,0,0,0.29345703125,0.33,343,1,43,4300033,14,0.5499999652500007
34,36,0,1,0.416015625,0.32,1165,0,43,4300034,24,0.9999999550000009
35,37,0,0,0.37744140625,0.4300000000000001,697,1,43,4300035,13,0.9999999550000009
36,38,0,1,0.5810546875,0.33,277,0,43,4300036,13,0.7999999590000009
37,39,0,0,0.30908203125,0.31,440,1,43,4300037,14,0.5999999630000008
38,40,0,0,0.3798828125,0.4000000000000001,372,1,43,4300038,16,0.9999999550000009
39,41,0,0,0.34814453125,0.4400000000000001,250,1,43,4300039,13,0.7499999612500008
40,42,0,1,0.37744140625,0.36000000000000004,388,0,43,4300040,13,0.9999999550000009
41,43,0,0,0.1143798828125,0.46000000000000013,485,1,43,4300041,20,0.9999999550000009
42,44,0,0,0.30908203125,0.38000000000000006,513,1,43,4300042,13,0.9999999550000009
43,45,0,1,0.646484375,0.6200000000000003,454,0,43,4300043,17,0.9999999550000009
44,46,0,0,0.307861328125,0.4400000000000001,786,1,43,4300044,14,0.9999999550000009
45,47,0,0,0.35693359375,0.4300000000000001,597,1,43,4300045,13,0.9999999550000009
46,48,0,1,0.73193359375,0.37000000000000005,465,0,43,4300046,13,0.7999999590000009
47,49,0,1,0.412109375,0.4000000000000001,1680,0,43,4300047,13,0.7999999590000009
48,50,0,0,0.1502685546875,0.4100000000000001,1041,1,43,4300048,26,0.7999999590000009
49,51,0,0,0.127197265625,0.5600000000000003,505,1,43,4300049,19,0.9999999550000009
50,52,0,0,0.0295867919921875,0.5300000000000002,1617,1,43,4300050,18,0.9999999550000009
51,53,0,0,0.07598876953125,0.5700000000000003,1249,1,43,4300051,16,0.9999999550000009
52,54,0,1,0.35302734375,0.34,2022,0,43,4300052,13,0.7999999590000009
53,55,0,0,0.3662109375,0.4000000000000001,675,1,43,4300053,13,0.9999999550000009
54,56,0,1,0.41748046875,0.38000000000000006,1485,0,43,4300054,13,0.7999999590000009
55,57,0,0,0.1904296875,0.34,872,1,43,4300055,19,0.9999999550000009
56,58,0,0,0.396240234375,0.4300000000000001,1499,1,43,4300056,17,0.5499999652500007
57,59,0,0,0.58154296875,0.6800000000000004,1190,1,43,4300057,18,0.9999999550000009
