fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,1,0.43017578125,0.32,170,1,42,4200001,14,0.5999999630000008
2,2,1,1,0.58349609375,0.48000000000000015,143,1,42,4200002,13,0.9999999550000009
3,3,1,0,0.4384765625,0.5400000000000003,232,0,42,4200003,13,0.9999999550000009
4,4,1,0,0.477294921875,0.5100000000000002,243,0,42,4200004,13,0.7499999612500008
5,5,1,0,0.3974609375,0.4200000000000001,182,0,42,4200005,22,0.9999999550000009
6,6,1,0,0.456298828125,0.5100000000000002,218,0,42,4200006,13,0.9999999550000009
7,7,1,1,0.9189453125,0.4300000000000001,86,1,42,4200007,21,0.7499999612500008
8,8,1,1,0.6923828125,0.5000000000000002,81,1,42,4200008,13,0.9999999550000009
9,9,1,0,0.54443359375,0.6700000000000004,73,0,42,4200009,17,0.9999999550000009
10,10,1,0,0.2763671875,0.4200000000000001,265,0,42,4200010,16,0.9999999550000009
11,11,1,1,0.5517578125,0.4400000000000001,298,1,42,4200011,15,0.9999999550000009
12,13,1,1,0.8828125,0.36000000000000004,340,1,42,4200012,14,0.7999999590000009
13,14,1,1,0.54541015625,0.49000000000000016,341,1,42,4200013,13,0.9999999550000009
14,15,1,1,0.90576171875,0.4200000000000001,407,1,42,4200014,16,0.9999999550000009
15,17,1,1,0.89404296875,0.3,508,1,42,4200015,18,0.7999999590000009
16,18,1,1,0.53271484375,0.5200000000000002,651,1,42,4200016,13,0.9999999550000009
17,19,1,1,0.55517578125,0.4100000000000001,902,1,42,4200017,19,0.9999999550000009
18,20,1,1,0.81884765625,0.4200000000000001,820,1,42,4200018,17,0.7999999590000009
19,21,1,1,0.83349609375,0.5200000000000002,158,1,42,4200019,15,0.9999999550000009
20,22,1,0,0.427001953125,0.4400000000000001,342,0,42,4200020,13,0.9999999550000009
21,23,1,1,0.74462890625,0.49000000000000016,389,1,42,4200021,13,0.7999999590000009
22,24,1,1,0.517578125,0.5000000000000002,541,1,42,4200022,13,0.9999999550000009
23,25,1,0,0.38623046875,0.4400000000000001,404,0,42,4200023,18,0.9999999550000009
24,26,1,0,0.34521484375,0.37000000000000005,397,0,42,4200024,14,0.7999999590000009
25,27,1,1,0.763671875,0.48000000000000015,177,1,42,4200025,13,0.9999999550000009
26,28,1,1,0.76904296875,0.4100000000000001,159,1,42,4200026,13,0.7499999612500008
27,29,1,1,0.875,0.37000000000000005,238,1,42,4200027,16,0.7999999590000009
28,30,0,0,0.240234375,0.4100000000000001,1007,1,42,4200028,19,0.9999999550000009
29,31,0,1,0.52978515625,0.3,915,0,42,4200029,20,0.7999999590000009
30,32,0,1,0.41748046875,0.38000000000000006,265,0,42,4200030,14,0.9999999550000009
31,33,0,0,0.4833984375,0.5000000000000002,379,1,42,4200031,13,0.9999999550000009
32,34,0,1,0.3486328125,0.33,288,0,42,4200032,14,0.7999999590000009
33,35,0,0,0.460205078125,0.47000000000000014,332,1,42,4200033,13,0.9999999550000009
34,36,0,0,0.38427734375,0.39000000000000007,1131,1,42,4200034,14,0.7999999590000009
35,37,0,0,0.11956787109375,0.46000000000000013,642,1,42,4200035,16,0.7499999612500008
36,38,0,1,0.509765625,0.49000000000000016,251,0,42,4200036,20,0.9999999550000009
37,39,0,0,0.300537109375,0.37000000000000005,409,1,42,4200037,14,0.9999999550000009
38,40,0,0,0.27734375,0.4400000000000001,371,1,42,4200038,19,0.7999999590000009
39,41,0,0,0.43505859375,0.47000000000000014,248,1,42,4200039,13,0.7499999612500008
40,42,0,1,0.467041015625,0.36000000000000004,173,0,42,4200040,14,0.7999999590000009
41,43,0,1,0.456787109375,0.4000000000000001,384,0,42,4200041,13,0.9999999550000009
42,44,0,0,0.42724609375,0.4300000000000001,430,1,42,4200042,17,0.9999999550000009
43,45,0,0,0.40673828125,0.5300000000000002,444,1,42,4200043,20,0.9999999550000009
44,46,0,0,0.029541015625,0.5000000000000002,514,1,42,4200044,22,0.7999999590000009
45,47,0,0,0.480224609375,0.5300000000000002,596,1,42,4200045,13,0.9999999550000009
46,48,0,1,0.83544921875,0.33,344,0,42,4200046,16,0.7999999590000009
47,49,0,1,0.5107421875,0.5000000000000002,1353,0,42,4200047,13,0.9999999550000009
48,50,0,0,0.311767578125,0.4000000000000001,913,1,42,4200048,19,0.9999999550000009
49,51,0,0,0.334228515625,0.4300000000000001,349,1,42,4200049,20,0.9999999550000009
50,52,0,0,0.0369873046875,0.6200000000000003,1162,1,42,4200050,25,0.9999999550000009
51,53,0,0,0.09515380859375,0.4200000000000001,999,1,42,4200051,16,0.9999999550000009
52,54,0,0,0.416259765625,0.46000000000000013,1763,1,42,4200052,13,0.9999999550000009
53,55,0,0,0.345947265625,0.39000000000000007,596,1,42,4200053,15,0.7499999612500008
54,56,0,1,0.45361328125,0.39000000000000007,1154,0,42,4200054,20,0.9999999550000009
55,57,0,0,0.46875,0.47000000000000014,849,1,42,4200055,13,0.7999999590000009
56,58,0,0,0.30224609375,0.38000000000000006,1380,1,42,4200056,23,0.7499999612500008
57,59,0,1,0.44091796875,0.4400000000000001,902,0,42,4200057,13,0.7999999590000009
