fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,1,0.44287109375,0.4400000000000001,170,1,43,4300001,13,0.9999999550000009
2,2,1,1,0.548828125,0.47000000000000014,143,1,43,4300002,13,0.9999999550000009
3,3,1,1,0.4296875,0.39000000000000007,232,1,43,4300003,18,0.9999999550000009
4,4,1,1,0.499267578125,0.48000000000000015,243,1,43,4300004,13,0.7999999590000009
5,5,1,0,0.46044921875,0.48000000000000015,182,0,43,4300005,13,0.9999999550000009
6,6,1,0,0.34326171875,0.38000000000000006,218,0,43,4300006,17,0.9999999550000009
7,7,1,1,0.8046875,0.46000000000000013,86,1,43,4300007,15,0.9999999550000009
8,8,1,1,0.87158203125,0.39000000000000007,81,1,43,4300008,14,0.9999999550000009
9,9,1,1,0.46728515625,0.37000000000000005,73,1,43,4300009,14,0.9999999550000009
10,10,1,0,0.167724609375,0.4200000000000001,265,0,43,4300010,18,0.9999999550000009
11,11,1,1,0.57373046875,0.4200000000000001,298,1,43,4300011,15,0.7999999590000009
12,13,1,1,0.6748046875,0.5300000000000002,340,1,43,4300012,13,0.9999999550000009
13,14,1,1,0.80908203125,0.47000000000000014,341,1,43,4300013,13,0.9999999550000009
14,15,1,1,0.8330078125,0.4400000000000001,407,1,43,4300014,16,0.9999999550000009
15,17,1,1,0.7841796875,0.46000000000000013,508,1,43,4300015,13,0.5499999652500007
16,18,1,1,0.53515625,0.4000000000000001,651,1,43,4300016,15,0.7499999612500008
17,19,1,1,0.6943359375,0.39000000000000007,902,1,43,4300017,20,0.7999999590000009
18,20,1,1,0.44677734375,0.36000000000000004,820,1,43,4300018,20,0.7999999590000009
19,21,1,1,0.75537109375,0.4400000000000001,158,1,43,4300019,13,0.9999999550000009
20,22,1,0,0.295166015625,0.34,342,0,43,4300020,15,0.9999999550000009
21,23,1,1,0.810546875,0.4500000000000001,389,1,43,4300021,15,0.7499999612500008
22,24,1,1,0.321044921875,0.3,541,1,43,4300022,20,0.9999999550000009
23,25,1,1,0.39208984375,0.39000000000000007,404,1,43,4300023,14,0.9999999550000009
24,26,1,0,0.4775390625,0.48000000000000015,397,0,43,4300024,13,0.9999999550000009
25,27,1,1,0.6591796875,0.4100000000000001,177,1,43,4300025,13,0.9999999550000009
26,28,1,1,0.90625,0.39000000000000007,159,1,43,4300026,14,0.7499999612500008
27,29,1,1,0.9423828125,0.33,238,1,43,4300027,19,0.7999999590000009
28,30,0,0,0.3369140625,0.4100000000000001,1007,1,43,4300028,14,0.7499999612500008
29,31,0,1,0.456787109375,0.4500000000000001,915,0,43,4300029,13,0.9999999550000009
30,32,0,0,0.4736328125,0.5300000000000002,265,1,43,4300030,13,0.9999999550000009
31,33,0,1,0.474853515625,0.46000000000000013,379,0,43,4300031,15,0.9999999550000009
32,34,0,1,0.376708984375,0.35000000000000003,288,0,43,4300032,14,0.9999999550000009
33,35,0,0,0.28515625,0.4000000000000001,332,1,43,4300033,16,0.5499999652500007
34,36,0,1,0.379638671875,0.37000000000000005,1131,0,43,4300034,14,0.9999999550000009
35,37,0,0,0.412109375,0.46000000000000013,642,1,43,4300035,13,0.9999999550000009
36,38,0,1,0.40966796875,0.32,251,0,43,4300036,14,0.7999999590000009
37,39,0,0,0.3671875,0.38000000000000006,409,1,43,4300037,16,0.7999999590000009
38,40,0,0,0.33154296875,0.4000000000000001,371,1,43,4300038,15,0.9999999550000009
39,41,0,0,0.459228515625,0.49000000000000016,248,1,43,4300039,13,0.7499999612500008
40,42,0,1,0.461181640625,0.4100000000000001,173,0,43,4300040,16,0.9999999550000009
41,43,0,0,0.1605224609375,0.5200000000000002,384,1,43,4300041,23,0.9999999550000009
42,44,0,0,0.41943359375,0.46000000000000013,430,1,43,4300042,13,0.9999999550000009
43,45,0,0,0.4296875,0.5200000000000002,444,1,43,4300043,20,0.9999999550000009
44,46,0,0,0.39453125,0.4000000000000001,514,1,43,4300044,14,0.9999999550000009
45,47,0,0,0.245849609375,0.4400000000000001,596,1,43,4300045,15,0.9999999550000009
46,48,0,1,0.4892578125,0.4500000000000001,344,0,43,4300046,13,0.9999999550000009
47,49,0,0,0.3681640625,0.38000000000000006,1353,1,43,4300047,14,0.9999999550000009
48,50,0,0,0.27490234375,0.3,913,1,43,4300048,19,0.5999999630000008
49,51,0,0,0.337158203125,0.48000000000000015,349,1,43,4300049,18,0.9999999550000009
50,52,0,0,0.360595703125,0.39000000000000007,1162,1,43,4300050,13,0.7499999612500008
51,53,0,0,0.08465576171875,0.5900000000000003,999,1,43,4300051,24,0.9999999550000009
52,54,0,1,0.453857421875,0.4200000000000001,1763,0,43,4300052,18,0.9999999550000009
53,55,0,0,0.478515625,0.49000000000000016,596,1,43,4300053,13,0.9999999550000009
54,56,0,1,0.54833984375,0.5400000000000003,1154,0,43,4300054,16,0.7999999590000009
55,57,0,0,0.452880859375,0.46000000000000013,849,1,43,4300055,13,0.9999999550000009
56,58,0,0,0.5498046875,0.6300000000000003,1380,1,43,4300056,22,0.5499999652500007
57,59,0,0,0.445068359375,0.49000000000000016,902,1,43,4300057,13,0.9999999550000009
