fold_id,test_pid,true_label,pred_label,median_prob,threshold,n_test_windows,correct,global_seed,fold_seed,epochs_trained,best_val_j
1,1,1,1,0.427734375,0.38000000000000006,250,1,43,4300001,15,0.9999999550000009
2,2,1,1,0.47314453125,0.4500000000000001,198,1,43,4300002,13,0.9999999550000009
3,3,1,0,0.451171875,0.5600000000000003,254,0,43,4300003,13,0.9999999550000009
4,4,1,1,0.4072265625,0.36000000000000004,273,1,43,4300004,14,0.5999999630000008
5,5,1,1,0.4111328125,0.4000000000000001,245,1,43,4300005,13,0.9999999550000009
6,6,1,0,0.3935546875,0.4300000000000001,237,0,43,4300006,13,0.9999999550000009
7,7,1,1,0.716796875,0.49000000000000016,158,1,43,4300007,15,0.9999999550000009
8,8,1,1,0.76806640625,0.37000000000000005,165,1,43,4300008,14,0.9999999550000009
9,9,1,1,0.77734375,0.31,216,1,43,4300009,14,0.5999999630000008
10,10,1,0,0.29833984375,0.4500000000000001,275,0,43,4300010,18,0.9999999550000009
11,11,1,1,0.67236328125,0.35000000000000003,485,1,43,4300011,19,0.5999999630000008
12,13,1,1,0.7353515625,0.5100000000000002,410,1,43,4300012,13,0.9999999550000009
13,14,1,1,0.8310546875,0.4200000000000001,394,1,43,4300013,13,0.7999999590000009
14,15,1,1,0.85498046875,0.5700000000000003,595,1,43,4300014,20,0.9999999550000009
15,17,1,1,0.904296875,0.5700000000000003,1365,1,43,4300015,20,0.5499999652500007
16,18,1,1,0.8427734375,0.4500000000000001,1058,1,43,4300016,22,0.7499999612500008
17,19,1,1,0.468505859375,0.35000000000000003,1106,1,43,4300017,14,0.5499999652500007
18,20,1,1,0.45849609375,0.33,1114,1,43,4300018,19,0.7999999590000009
19,21,1,1,0.76123046875,0.5000000000000002,759,1,43,4300019,13,0.9999999550000009
20,22,1,0,0.347900390625,0.4000000000000001,590,0,43,4300020,16,0.9999999550000009
21,23,1,1,0.89453125,0.4200000000000001,668,1,43,4300021,17,0.7499999612500008
22,24,1,1,0.385009765625,0.34,1171,1,43,4300022,20,0.9999999550000009
23,25,1,1,0.4482421875,0.4200000000000001,579,1,43,4300023,13,0.9999999550000009
24,26,1,1,0.638671875,0.4400000000000001,577,1,43,4300024,13,0.7499999612500008
25,27,1,1,0.82373046875,0.4200000000000001,586,1,43,4300025,14,0.9999999550000009
26,28,1,1,0.9091796875,0.31,486,1,43,4300026,24,0.7499999612500008
27,29,1,1,0.8173828125,0.48000000000000015,1042,1,43,4300027,13,0.7499999612500008
28,30,0,0,0.425537109375,0.5600000000000003,1463,1,43,4300028,19,0.7499999612500008
29,31,0,1,0.5205078125,0.47000000000000014,1293,0,43,4300029,14,0.9999999550000009
30,32,0,0,0.399169921875,0.4200000000000001,342,1,43,4300030,13,0.9999999550000009
31,33,0,0,0.40380859375,0.4100000000000001,406,1,43,4300031,15,0.9999999550000009
32,34,0,0,0.1312255859375,0.37000000000000005,295,1,43,4300032,28,0.9999999550000009
33,35,0,0,0.092041015625,0.36000000000000004,349,1,43,4300033,27,0.49999996750000064
34,36,0,1,0.46533203125,0.4000000000000001,1209,0,43,4300034,20,0.9999999550000009
35,37,0,0,0.098388671875,0.6100000000000003,698,1,43,4300035,17,0.9999999550000009
36,38,0,1,0.374755859375,0.33,302,0,43,4300036,13,0.7999999590000009
37,39,0,0,0.156005859375,0.35000000000000003,440,1,43,4300037,18,0.7999999590000009
38,40,0,0,0.408447265625,0.4300000000000001,372,1,43,4300038,19,0.9999999550000009
39,41,0,0,0.400390625,0.4100000000000001,254,1,43,4300039,13,0.7499999612500008
40,42,0,1,0.8525390625,0.37000000000000005,615,0,43,4300040,13,0.7999999590000009
41,43,0,1,0.6455078125,0.48000000000000015,711,0,43,4300041,13,0.7999999590000009
42,44,0,0,0.2452392578125,0.37000000000000005,513,1,43,4300042,14,0.7999999590000009
43,45,0,0,0.505859375,0.5100000000000002,456,1,43,4300043,19,0.9999999550000009
44,46,0,0,0.2064208984375,0.46000000000000013,799,1,43,4300044,19,0.9999999550000009
45,47,0,0,0.263427734375,0.4500000000000001,597,1,43,4300045,15,0.9999999550000009
46,48,0,1,0.56396484375,0.4000000000000001,475,0,43,4300046,14,0.7999999590000009
47,49,0,0,0.4248046875,0.4300000000000001,1874,1,43,4300047,13,0.9999999550000009
48,50,0,0,0.293701171875,0.33,1041,1,43,4300048,14,0.34999996925000065
49,51,0,0,0.2027587890625,0.4200000000000001,513,1,43,4300049,17,0.9999999550000009
50,52,0,0,0.126953125,0.4500000000000001,1971,1,43,4300050,27,0.7999999590000009
51,53,0,0,0.08209228515625,0.48000000000000015,1377,1,43,4300051,24,0.9999999550000009
52,54,0,1,0.38427734375,0.37000000000000005,2621,0,43,4300052,14,0.7999999590000009
53,55,0,0,0.301025390625,0.37000000000000005,696,1,43,4300053,15,0.9999999550000009
54,56,0,0,0.5185546875,0.6900000000000004,1708,1,43,4300054,18,0.7499999612500008
55,57,0,0,0.358154296875,0.38000000000000006,875,1,43,4300055,13,0.9999999550000009
56,58,0,0,0.4609375,0.5400000000000003,1563,1,43,4300056,22,0.5499999652500007
57,59,0,1,0.65869140625,0.5700000000000003,1441,0,43,4300057,26,0.9999999550000009
