fold_id,test_pid,true_label,pred_label,median_prob,threshold,selected_window_ms,selected_stride_ms,inner_val_j,inner_val_f1,inner_val_acc,n_test_windows,correct,global_seed,fold_seed
1,1,1,1,0.39208984375,0.39000000000000007,1000,500,0.9999999550000009,1.0,1.0,170,1,44,4400001
2,2,1,1,0.470947265625,0.47000000000000014,1000,500,0.9999999550000009,1.0,1.0,143,1,44,4400002
3,3,1,1,0.38623046875,0.31,1000,500,0.9999999550000009,1.0,1.0,232,1,44,4400003
4,4,1,0,0.4287109375,0.46000000000000013,1000,500,0.9999999550000009,1.0,1.0,243,0,44,4400004
5,5,1,1,0.44189453125,0.4400000000000001,1000,500,0.9999999550000009,1.0,1.0,182,1,44,4400005
6,6,1,1,0.48388671875,0.32,1000,500,0.9999999550000009,1.0,1.0,218,1,44,4400006
7,7,1,1,0.7470703125,0.5000000000000002,1000,500,0.9999999550000009,1.0,1.0,86,1,44,4400007
8,8,1,1,0.791015625,0.4100000000000001,2000,1000,0.7499999612500008,0.8571428571428571,0.8888888888888888,30,1,44,4400008
9,9,1,1,0.71240234375,0.5500000000000003,1000,500,0.9999999550000009,1.0,1.0,73,1,44,4400009
10,10,1,0,0.2059326171875,0.5500000000000003,1000,500,0.9999999550000009,1.0,1.0,265,0,44,4400010
11,11,1,1,0.8681640625,0.36000000000000004,1000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,298,1,44,4400011
12,13,1,1,0.73779296875,0.48000000000000015,1000,500,0.9999999550000009,1.0,1.0,340,1,44,4400012
13,14,1,1,0.87939453125,0.4200000000000001,1000,500,0.9999999550000009,1.0,1.0,341,1,44,4400013
14,15,1,1,0.79248046875,0.34,1000,500,0.9999999550000009,1.0,1.0,407,1,44,4400014
15,17,1,1,0.9482421875,0.49000000000000016,1000,500,0.9999999550000009,1.0,1.0,508,1,44,4400015
16,18,1,1,0.6171875,0.36000000000000004,1000,500,0.9999999550000009,1.0,1.0,651,1,44,4400016
17,19,1,1,0.53125,0.36000000000000004,1000,500,0.9999999550000009,1.0,1.0,902,1,44,4400017
18,20,1,1,0.6611328125,0.5900000000000003,1000,500,0.7499999612500008,0.8571428571428571,0.8888888888888888,820,1,44,4400018
19,21,1,1,0.8662109375,0.35000000000000003,1000,500,0.9999999550000009,1.0,1.0,158,1,44,4400019
20,22,1,0,0.419921875,0.4300000000000001,1000,500,0.9999999550000009,1.0,1.0,342,0,44,4400020
21,23,1,1,0.8408203125,0.4000000000000001,1000,500,0.9999999550000009,1.0,1.0,389,1,44,4400021
22,24,1,1,0.415283203125,0.34,1000,500,0.9999999550000009,1.0,1.0,541,1,44,4400022
23,25,1,0,0.315673828125,0.6200000000000003,1000,500,0.9999999550000009,1.0,1.0,404,0,44,4400023
24,26,1,1,0.4404296875,0.36000000000000004,1000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,397,1,44,4400024
25,27,1,1,0.81884765625,0.4100000000000001,1000,500,0.9999999550000009,1.0,1.0,177,1,44,4400025
26,28,1,1,0.9638671875,0.4000000000000001,1000,500,0.9999999550000009,1.0,1.0,159,1,44,4400026
27,29,1,1,0.75244140625,0.4000000000000001,1000,500,0.9999999550000009,1.0,1.0,238,1,44,4400027
28,30,0,0,0.251953125,0.49000000000000016,1000,500,0.9999999550000009,1.0,1.0,1007,1,44,4400028
29,31,0,1,0.496826171875,0.4200000000000001,1000,500,0.9999999550000009,1.0,1.0,915,0,44,4400029
30,32,0,0,0.392578125,0.4200000000000001,1000,500,0.7499999612500008,0.8571428571428571,0.8888888888888888,265,1,44,4400030
31,33,0,1,0.41015625,0.4000000000000001,1000,500,0.9999999550000009,1.0,1.0,379,0,44,4400031
32,34,0,0,0.363037109375,0.39000000000000007,1000,500,0.9999999550000009,1.0,1.0,288,1,44,4400032
33,35,0,0,0.32763671875,0.38000000000000006,1000,500,0.9999999550000009,1.0,1.0,332,1,44,4400033
34,36,0,1,0.430419921875,0.4000000000000001,1000,500,0.9999999550000009,1.0,1.0,1131,0,44,4400034
35,37,0,0,0.34326171875,0.4400000000000001,1000,500,0.9999999550000009,1.0,1.0,642,1,44,4400035
36,38,0,1,0.54736328125,0.33,1000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,251,0,44,4400036
37,39,0,0,0.442138671875,0.4500000000000001,1500,750,0.9999999550000009,1.0,1.0,247,1,44,4400037
38,40,0,0,0.267822265625,0.39000000000000007,1000,500,0.9999999550000009,1.0,1.0,371,1,44,4400038
39,41,0,0,0.036224365234375,0.35000000000000003,2000,500,0.9999999550000009,1.0,1.0,221,1,44,4400039
40,42,0,0,0.0634765625,0.4300000000000001,1000,500,0.9999999550000009,1.0,1.0,173,1,44,4400040
41,43,0,0,0.12744140625,0.47000000000000014,2000,1000,0.9999999550000009,1.0,1.0,169,1,44,4400041
42,44,0,0,0.292236328125,0.39000000000000007,1000,500,0.9999999550000009,1.0,1.0,430,1,44,4400042
43,45,0,1,0.44970703125,0.4200000000000001,1500,750,0.9999999550000009,1.0,1.0,275,0,44,4400043
44,46,0,0,0.1466064453125,0.35000000000000003,1500,750,0.9999999550000009,1.0,1.0,333,1,44,4400044
45,47,0,0,0.16650390625,0.37000000000000005,2000,1000,0.9999999550000009,1.0,1.0,260,1,44,4400045
46,48,0,0,0.254150390625,0.35000000000000003,1000,500,0.9999999550000009,1.0,1.0,344,1,44,4400046
47,49,0,1,0.58837890625,0.5600000000000003,1000,500,0.9999999550000009,1.0,1.0,1353,0,44,4400047
48,50,0,0,0.3427734375,0.4200000000000001,1000,500,0.9999999550000009,1.0,1.0,913,1,44,4400048
49,51,0,0,0.358642578125,0.37000000000000005,1000,500,0.7999999590000009,0.8888888888888888,0.8888888888888888,349,1,44,4400049
50,52,0,0,0.03009033203125,0.32,1000,500,0.9999999550000009,1.0,1.0,1162,1,44,4400050
51,53,0,0,0.389892578125,0.4000000000000001,1000,500,0.9999999550000009,1.0,1.0,999,1,44,4400051
52,54,0,1,0.3857421875,0.3,2000,1000,0.9999999550000009,1.0,1.0,794,0,44,4400052
53,55,0,0,0.3291015625,0.4300000000000001,1000,500,0.9999999550000009,1.0,1.0,596,1,44,4400053
54,56,0,1,0.49169921875,0.49000000000000016,2000,1000,0.9999999550000009,1.0,1.0,546,0,44,4400054
55,57,0,1,0.34619140625,0.3,1000,500,0.5999999630000008,0.8,0.7777777777777778,849,0,44,4400055
56,58,0,0,0.3818359375,0.5000000000000002,1000,500,0.9999999550000009,1.0,1.0,1380,1,44,4400056
57,59,0,1,0.41748046875,0.34,1000,500,0.9999999550000009,1.0,1.0,902,0,44,4400057
