model,comparison,n,full_acc,ablation_acc,delta_acc,full_f1,ablation_f1,delta_f1,b_full_correct_ablation_wrong,c_full_wrong_ablation_correct,mcnemar_p,delta_acc_ci_low,delta_acc_ci_high,bootstrap_acc_p,delta_f1_ci_low,delta_f1_ci_high,bootstrap_f1_p
AttentionNet,Full_Preprocessing vs Linear_Interpolation,57,0.8596491228070176,0.8070175438596491,0.052631578947368474,0.8518518518518519,0.7843137254901961,0.06753812636165579,5,2,0.453125,-0.03508771929824561,0.14035087719298245,0.342,-0.025187296695771286,0.17305458768873405,0.1752
AttentionNet,Full_Preprocessing vs Without_Blink_Expansion,57,0.8596491228070176,0.8070175438596491,0.052631578947368474,0.8518518518518519,0.8070175438596491,0.04483430799220278,5,2,0.453125,-0.03508771929824561,0.14035087719298245,0.324,-0.04889005790718537,0.14865031403231727,0.3676
AttentionNet,Full_Preprocessing vs No_Filtering,57,0.8596491228070176,0.631578947368421,0.22807017543859653,0.8518518518518519,0.676923076923077,0.1749287749287749,15,2,0.002349853515625,0.10526315789473684,0.3508771929824562,0.0004,0.056708562735439026,0.30653343263819915,0.004
AttentionNet,Full_Preprocessing vs Without_Mask_Features,57,0.8596491228070176,0.8070175438596491,0.052631578947368474,0.8518518518518519,0.7924528301886793,0.05939902166317257,3,0,0.25,0.0,0.12280701754385959,0.088,0.0,0.1396762740183792,0.088
CNNLSTM,Full_Preprocessing vs Linear_Interpolation,57,0.7894736842105263,0.7894736842105263,0.0,0.7777777777777778,0.7857142857142857,-0.007936507936507908,4,4,1.0,-0.08771929824561409,0.10526315789473684,1.0,-0.11013894726899197,0.09049910873440284,0.9196
CNNLSTM,Full_Preprocessing vs Without_Blink_Expansion,57,0.7894736842105263,0.7543859649122807,0.03508771929824561,0.7777777777777778,0.75,0.02777777777777779,6,4,0.75390625,-0.07017543859649122,0.14035087719298245,0.646,-0.0857169509594883,0.14286848072562336,0.66
CNNLSTM,Full_Preprocessing vs No_Filtering,57,0.7894736842105263,0.7543859649122807,0.03508771929824561,0.7777777777777778,0.7666666666666667,0.011111111111111072,8,6,0.79052734375,-0.08771929824561409,0.17543859649122806,0.6892,-0.11299687247780475,0.13678128166160075,0.8692
CNNLSTM,Full_Preprocessing vs Without_Mask_Features,57,0.7894736842105263,0.7894736842105263,0.0,0.7777777777777778,0.7692307692307693,0.008547008547008517,3,3,1.0,-0.08771929824561397,0.08771929824561397,1.0,-0.08809624697336564,0.10707367795603087,0.9064
PureLSTM,Full_Preprocessing vs Linear_Interpolation,57,0.7719298245614035,0.7894736842105263,-0.01754385964912286,0.7636363636363637,0.7777777777777778,-0.014141414141414121,4,5,1.0,-0.12280701754385959,0.08771929824561397,0.8852,-0.12332747050521842,0.09258590398156975,0.8408
PureLSTM,Full_Preprocessing vs Without_Blink_Expansion,57,0.7719298245614035,0.7894736842105263,-0.01754385964912286,0.7636363636363637,0.7777777777777778,-0.014141414141414121,4,5,1.0,-0.12280701754385959,0.08771929824561397,0.8808,-0.12020700728804104,0.09451069145870994,0.852
PureLSTM,Full_Preprocessing vs No_Filtering,57,0.7719298245614035,0.7192982456140351,0.05263157894736836,0.7636363636363637,0.7333333333333333,0.030303030303030387,8,5,0.5810546875,-0.07017543859649122,0.17543859649122806,0.4956,-0.08318411507993737,0.1426801546877947,0.6172
PureLSTM,Full_Preprocessing vs Without_Mask_Features,57,0.7719298245614035,0.7894736842105263,-0.01754385964912286,0.7636363636363637,0.7692307692307693,-0.005594405594405605,4,5,1.0,-0.12280701754385959,0.08771929824561397,0.8812,-0.11944459126145175,0.11204542161692256,0.9608
